id,predicted_value
3311,73.83413913218436
3312,16.91556242166314
3313,24.326084365223675
3314,128.46524022223224
3315,50.25095098789472
3316,43.13669073808578
3317,35.45862274214022
3318,194.28523862982115
3319,169.07439018151666
3320,65.42710512721703
3321,166.74910740071854
3322,55.4892639779365
3323,42.2664517120072
3324,133.58171058600377
3325,26.343073940590603
3326,5.687665183179822
3327,56.06005841522888
3328,173.27123351139986
3329,157.6892214637111
3330,146.87577603282176
3331,119.69671421600694
3332,17.78043282234956
3333,129.3943604606721
3334,38.27617168290368
3335,144.72469408663085
3336,77.26283275627402
3337,84.44452089771009
3338,16.214315183143434
3339,72.49368545183064
3340,104.24910952193538
3341,63.61115323364324
3342,195.09974823509725
3343,4.534813312396432
3344,81.76825982851878
3345,175.32576160681486
3346,96.44869727969828
3347,101.52017157445871
3348,16.797569004676873
3349,202.6630088688202
3350,123.6712490706929
3351,18.074623305209233
3352,6.49511831619659
3353,137.0850785040734
3354,169.6154518793168
3355,167.60334431616826
3356,9.703786874224079
3357,78.9594608022609
3358,95.98632247431544
3359,201.285418947048
3360,80.96608607752718
3361,146.52796969218565
3362,43.759375846567075
3363,8.453590106185235
3364,78.31562777059744
3365,97.68165105575368
3366,112.57906199208628
3367,73.06207378753822
3368,99.36439719134607
3369,207.3597993027266
3370,69.05286870973501
3371,37.47613408784675
3372,125.34617786277052
3373,24.675025629922732
3374,100.31663002854266
3375,170.52057937242688
3376,17.122720510271694
3377,8.00668805071802
3378,16.665052552869476
3379,144.47862526602609
3380,168.37801318946708
3381,98.19850964055425
3382,40.385194190900236
3383,78.61352639938407
3384,11.17717647694945
3385,75.05201387297566
3386,119.03321248049323
3387,34.0263888359244
3388,110.22490336778688
3389,116.5054770718943
3390,203.66996769476782
3391,18.266668923161543
3392,79.17040698695679
3393,16.61862004228603
3394,12.590590327125136
3395,36.704811319642744
3396,32.74492942092907
3397,152.61055382014843
3398,77.01824031760066
3399,175.60592534054248
3400,46.99530339677732
3401,129.73095976505078
3402,226.3862244951012
3403,100.56670555657145
3404,126.65933013490526
3405,39.80326384318573
3406,24.311915165931556
3407,153.93334489359074
3408,203.10634450157718
3409,209.43214593339977
3410,73.43206598922873
3411,46.8855049800069
3412,32.71276106667787
3413,75.43765611356119
3414,25.864747278965375
3415,65.46158285255964
3416,54.487496105026636
3417,82.00537434937544
3418,43.593250819858824
3419,22.630605009239197
3420,10.152214008601735
3421,63.540673676747744
3422,55.24273089665854
3423,53.96426567285813
3424,28.529018189819304
3425,41.44374908735462
3426,120.58944472960923
3427,5.251304655284821
3428,142.3030901050453
3429,180.55330989720136
3430,107.89216179389022
3431,160.85192767667598
3432,67.16377503474659
3433,44.88229182061004
3434,186.002943409224
3435,103.18996046463937
3436,10.729822320696972
3437,59.330616410768016
3438,34.694385841347255
3439,32.347023899558295
3440,75.39312453630855
3441,24.192930929967623
3442,3.2264375258201454
3443,28.13821051070621
3444,10.591070323347788
3445,167.79308256810722
3446,78.92824501302518
3447,7.084224458514726
3448,161.5668896243721
3449,159.8701386546866
3450,57.61055829130811
3451,103.10927075659193
3452,11.866997937775086
3453,134.95730165214218
3454,79.713197713545
3455,57.490685316361535
3456,10.622550037063908
3457,154.86450240495608
3458,97.98223207550888
3459,58.54668699729821
3460,191.35848140312154
3461,14.205876915483548
3462,114.05562522158466
3463,47.12816997129407
3464,31.26724168774186
3465,43.318761665804
3466,29.046852440815428
3467,149.94227958200247
3468,151.73301163186767
3469,45.34614972259593
3470,21.76893921079939
3471,171.47317619618943
3472,14.377983692505467
3473,64.35873119564296
3474,48.719027256133124
3475,5.832738835839081
3476,194.6101567448764
3477,84.85872425354675
3478,68.83945735887588
3479,22.68837132628807
3480,175.15341239206697
3481,176.68837579986533
3482,50.2617812751124
3483,152.50859952781417
3484,88.74066235895997
3485,55.97727582307285
3486,42.22713747430462
3487,57.38812692771812
3488,208.26445569558064
3489,51.43605283248104
3490,59.72818441624796
3491,49.201812502185604
3492,110.09948161357902
3493,156.91895978179818
3494,57.564941327170985
3495,181.62084295667205
3496,57.97716769599756
3497,127.37340982294208
3498,52.783831717788665
3499,50.949768499982255
3500,49.96880018750792
3501,137.52201039931538
3502,23.676868278223306
3503,129.27608946107176
3504,34.38922207111432
3505,18.39135058607456
3506,101.57521534569437
3507,29.070948074559332
3508,176.74488350928587
3509,68.5174895026549
3510,37.65083384153083
3511,118.62244282124429
3512,19.446427369574863
3513,8.233398696316394
3514,116.94488797222759
3515,215.4884428195246
3516,47.37848567290085
3517,152.90619493036297
3518,170.17479037922106
3519,6.8640517356052495
3520,37.99082223583632
3521,40.762309097148545
3522,51.69748818992605
3523,54.394304159751485
3524,60.69020007531797
3525,69.90559189206415
3526,95.80485010595426
3527,4.918523676879971
3528,58.13986104082348
3529,16.243272870593152
3530,134.03398370247902
3531,32.10021465495006
3532,130.52908864199375
3533,14.555802835230116
3534,215.61589376041434
3535,61.086185473225136
3536,14.874677073253768
3537,73.67498558865552
3538,165.16990258851894
3539,37.471445458838375
3540,29.950606625107547
3541,110.5441369385359
3542,144.13722077099794
3543,40.74817313502039
3544,59.884309195497124
3545,43.16322852489581
3546,34.87679747690991
3547,113.49401223007987
3548,13.923237338269676
3549,148.72303859040284
3550,18.41574282538915
3551,42.88273843991812
3552,144.54740154184174
3553,145.24964153257096
3554,35.62589321968826
3555,101.95175314439875
3556,86.32068231356773
3557,55.356727927579925
3558,20.635758168003708
3559,85.62912420765522
3560,53.33640059341477
3561,96.76300710190871
3562,71.87116960299136
3563,94.55622094748419
3564,46.44928343788367
3565,137.3312248869707
3566,165.53570756574806
3567,5.761488557435991
3568,122.67037356395399
3569,54.85163355077972
3570,121.07101789410913
3571,116.83726417018264
3572,17.091412620851273
3573,159.68383916197467
3574,48.26414599353485
3575,32.044695334209266
3576,53.550812893872944
3577,50.38319817168299
3578,63.77099396181006
3579,10.52970518714842
3580,7.866672785424242
3581,143.19556673400325
3582,104.62497660449814
3583,45.741219249908674
3584,99.33538116749989
3585,121.25456798881933
3586,112.46275646357697
3587,0.22784002214996804
3588,118.81075649222655
3589,116.16962101957577
3590,100.14928934824778
3591,85.07562320611471
3592,74.02734576080533
3593,83.57348421405179
3594,225.10840136584505
3595,218.11183440674318
3596,139.86411488551235
3597,209.83318290376374
3598,9.929373185256997
3599,3.987743303497075
3600,173.52704272904333
3601,98.78058401979783
3602,210.94719094932833
3603,25.120513810363143
3604,91.65578412359008
3605,96.59337489265421
3606,51.414721053215544
3607,115.94603907039038
3608,85.16259237755553
3609,77.87311907222549
3610,16.007305749040896
3611,10.967888935505547
3612,84.81486128727258
3613,67.1436487333536
3614,108.01185623129997
3615,123.50001300738863
3616,29.083542519299392
3617,19.5462759367132
3618,126.64289504393805
3619,152.6973352105586
3620,180.15447326979614
3621,50.21095085572013
3622,179.42128157473988
3623,209.6120726470358
3624,22.086590326201534
3625,72.54028172819221
3626,101.18438064307517
3627,93.42485653260931
3628,81.31288900809248
3629,90.41671294782245
3630,39.69484839820516
3631,187.97322059078095
3632,10.62940715838952
3633,13.98334030985078
3634,19.176597660190136
3635,157.5199970221227
3636,114.11487215226643
3637,154.38578399764233
3638,15.44886726610188
3639,82.30172208125911
3640,202.97875419882772
3641,61.361966095665956
3642,41.58664306293773
3643,25.186992134962257
3644,23.32271258887189
3645,114.89354681988593
3646,30.390659669336316
3647,159.48390729567714
3648,26.01020708844216
3649,97.3711488989849
3650,110.42537586311637
3651,73.39890482729773
3652,42.85094442853056
3653,88.3235776076816
3654,115.62722666262785
3655,59.93589724713689
3656,69.53741654888735
3657,84.88130402607553
3658,77.23875137406885
3659,173.88658642635136
3660,220.3334775358644
3661,57.794990782234095
3662,94.31263976926678
3663,193.78766664799576
3664,25.532188987442684
3665,161.90739467798204
3666,144.3519858180003
3667,146.53771494499983
3668,135.64656512746677
3669,68.9909436868553
3670,151.2993269988777
3671,5.351233079883599
3672,6.25863843406425
3673,147.2693979742833
3674,45.76556325632069
3675,2.8554836731285347
3676,158.06388896005964
3677,173.73148579464038
3678,10.14428779004393
3679,25.887740166453938
3680,6.2066173883612095
3681,52.90046148736733
3682,19.091466489008077
3683,8.987629617834319
3684,8.953868890023637
3685,140.86414429960283
3686,85.72842471437511
3687,65.51174882597927
3688,9.844668019752536
3689,28.79732246133502
3690,107.41036294591376
3691,147.65148083116782
3692,64.12020502611423
3693,162.07222159820913
3694,57.45659754048488
3695,28.965406603131374
3696,52.63729511670029
3697,44.09225121443571
3698,14.145019631701595
3699,134.42280003987275
3700,32.3290591864095
3701,50.26546011646106
3702,49.67961224072421
3703,19.575021698979832
3704,60.9009028657919
3705,237.05610038861954
3706,62.6139949687089
3707,10.788074710724246
3708,63.20560360372917
3709,37.70192087379656
3710,102.26839540939041
3711,166.9433918596456
3712,18.863298156453673
3713,154.23481351578124
3714,58.457205735626474
3715,120.63953648650629
3716,34.578899671758066
3717,87.18686767892407
3718,196.74358404312892
3719,193.71447988467503
3720,59.2115565078448
3721,8.573021246055163
3722,15.742294915313419
3723,116.27525991427592
3724,75.96017513466572
3725,32.078593708668684
3726,92.4116232673804
3727,61.292784933662645
3728,181.4391200473545
3729,190.76425415427715
3730,17.435834866149047
3731,88.97709244355204
3732,14.504035692044834
3733,131.9348911498418
3734,14.034098457096913
3735,83.71948858615933
3736,23.254107254649657
3737,16.483418359484027
3738,93.30325527464603
3739,15.553882899272002
3740,27.959152550158883
3741,83.1124067299487
3742,56.12387697762716
3743,55.466419261339865
3744,19.976300419667247
3745,104.48289593821819
3746,61.886822542641994
3747,124.59308046474897
3748,0.9745738575813789
3749,22.765088539312053
3750,25.59808093879983
3751,29.742206556398315
3752,45.398472540151644
3753,125.67257691963948
3754,87.66075874328016
3755,35.598951633833686
3756,162.34644010987975
3757,113.64593581454497
3758,13.818089572218048
3759,173.86058955081575
3760,101.4541941006683
3761,37.71672042588461
3762,10.054578012609934
3763,118.66428619082816
3764,154.31194137379478
3765,204.85365748631585
3766,57.15624369456829
3767,14.859526084290986
3768,127.64032916967076
3769,29.543924478686154
3770,169.80952513901929
3771,9.23726096955921
3772,93.06583056782726
3773,121.43809245333163
3774,111.90190179455024
3775,17.34836806769166
3776,7.000896301717082
3777,70.17007910923522
3778,44.80987466655712
3779,48.681543449470574
3780,45.699673038989175
3781,163.56961094548961
3782,188.7999012820807
3783,2.0270030918262223
3784,19.050704697478714
3785,88.6486830968964
3786,129.03022414213552
3787,136.06120364261545
3788,34.74092822075573
3789,83.3338576682731
3790,24.403643717833926
3791,149.31978883454894
3792,129.2851736321673
3793,73.41319217688176
3794,52.611868679048214
3795,55.95065848339783
3796,28.482093819460413
3797,31.50471457507124
3798,77.08761542509653
3799,25.110814938203266
3800,196.50142890646757
3801,162.95166490426035
3802,186.3920389219847
3803,154.58573328147713
3804,207.71460577818115
3805,172.15039783493359
3806,42.16065968911518
3807,205.79071661503866
3808,79.30430491141456
3809,119.67458688027766
3810,8.985062761303272
3811,55.084959647639494
3812,8.149508959019636
3813,39.64525301709206
3814,173.6459699605915
3815,25.889652004136423
3816,194.3081979733604
3817,15.659707380427255
3818,146.68850086801248
3819,75.79507564171669
3820,198.42957359109332
3821,103.29520623457931
3822,111.33031634351178
3823,42.84789507668525
3824,158.1462543787985
3825,57.515276437457224
3826,151.60845687749708
3827,145.6381386324702
3828,180.04709524983917
3829,14.87820915139902
3830,16.421468892871093
3831,6.062480478871544
3832,184.9736403470841
3833,40.74397430525006
3834,4.533094467439241
3835,13.125787039722573
3836,120.8618153625971
3837,87.82796948371063
3838,34.863537380328616
3839,85.68444765932358
3840,66.403901712409
3841,159.16131893824945
3842,8.180919192077065
3843,15.77930711233534
3844,77.87473778608003
3845,18.925416474663827
3846,113.79303237302183
3847,3.098898567307498
3848,166.22056947905807
3849,60.99679290081674
3850,36.89851016105369
3851,3.3164060896326704
3852,18.258331945334188
3853,47.85756641731943
3854,160.7392283954179
3855,24.037372251968872
3856,164.8988528013019
3857,116.00126487699038
3858,83.458110729109
3859,191.85863466685282
3860,17.4729219676041
3861,15.33312295425838
3862,19.302242555136758
3863,34.53706831117622
3864,60.491939918230536
3865,220.95026040852719
3866,26.987579559530822
3867,58.946964603880204
3868,11.215950404394537
3869,124.40247160277056
3870,57.80560576801122
3871,28.999823144711637
3872,39.05764215798321
3873,21.502758583136373
3874,158.14237498539177
3875,24.258948245165495
3876,143.21480648239492
3877,99.63041626477309
3878,54.1127402242209
3879,52.49018860512088
3880,31.956947284940185
3881,164.43756810305803
3882,16.216722440997536
3883,197.58279330797066
3884,52.43913000674453
3885,136.0059150620398
3886,77.15768772581194
3887,71.48877425157386
3888,23.754045874146144
3889,7.967305822651781
3890,69.24751419552432
3891,154.53299848013344
3892,214.7675422783086
3893,23.30603566385156
3894,73.91829098333332
3895,109.50394189858791
3896,5.033773127981158
3897,201.7983735515978
3898,70.1658100293562
3899,157.711833618435
3900,26.34401983326514
3901,174.35121107007745
3902,46.04968915744256
3903,43.47140419883154
3904,131.56410959015543
3905,10.636573155591416
3906,22.471777722690238
3907,55.00330324239528
3908,157.46420559118934
3909,69.84644635995484
3910,160.08832641231726
3911,144.66449060434854
3912,12.885556953935312
3913,11.316034890664103
3914,127.93521071612808
3915,143.6167873267456
3916,107.12088067476809
3917,28.427474810314173
3918,136.800085964875
3919,139.06066056199603
3920,187.0856062146948
3921,46.9770576482256
3922,187.00229063068704
3923,6.920966816852544
3924,199.89329842890052
3925,41.35428884348599
3926,201.0864005241039
3927,66.99044485187866
3928,51.599444989850156
3929,55.54954779249444
3930,68.97922208261448
3931,7.863384998672535
3932,23.165782543220132
3933,80.10314147652478
3934,163.31144160375965
3935,119.65891415781479
3936,6.4803612730013835
3937,26.588586832857196
3938,67.69789831384301
3939,21.877427762652434
3940,32.627589888379404
3941,209.72211088507783
3942,28.987362519450375
3943,14.491042273724076
3944,65.66977165230142
3945,47.096485511849686
3946,141.94328616955409
3947,184.04252976541935
3948,15.49617752427756
3949,99.4054494542664
3950,49.35874613456748
3951,45.8785463115119
3952,190.51171822180237
3953,34.531015968687896
3954,163.686054569045
3955,50.12710625148783
3956,3.5793976995755914
3957,151.46507478960407
3958,101.85227600358503
3959,165.22628314024263
3960,62.32977700669801
